EPSREL: 1.000000e-01 NEVAL 15275 FRel_error: 5.05271631216708255531790648651391e-07 Time (ns): 12322042
EPSREL: 3.162278e-02 NEVAL 18395 FRel_error: 1.35627094663140705028980294299945e-06 Time (ns): 15451333
EPSREL: 3.162278e-02 NEVAL 18395 FRel_error: 1.35627094663140705028980294299945e-06 Time (ns): 15734292
EPSREL: 3.162278e-02 NEVAL 18395 FRel_error: 1.35627094663140705028980294299945e-06 Time (ns): 15759834
EPSREL: 3.162278e-02 NEVAL 18395 FRel_error: 1.35627094663140705028980294299945e-06 Time (ns): 15719583
EPSREL: 3.162278e-02 NEVAL 18395 FRel_error: 1.35627094663140705028980294299945e-06 Time (ns): 15499750
EPSREL: 3.162278e-02 NEVAL 18395 FRel_error: 1.35627094663140705028980294299945e-06 Time (ns): 15474833
EPSREL: 3.162278e-02 NEVAL 18395 FRel_error: 1.35627094663140705028980294299945e-06 Time (ns): 15484334
EPSREL: 3.162278e-02 NEVAL 18395 FRel_error: 1.35627094663140705028980294299945e-06 Time (ns): 15072333
EPSREL: 3.162278e-02 NEVAL 18395 FRel_error: 1.35627094663140705028980294299945e-06 Time (ns): 15244916
EPSREL: 3.162278e-02 NEVAL 18395 FRel_error: 1.35627094663140705028980294299945e-06 Time (ns): 15103750
EPSREL: 1.000000e-02 NEVAL 22945 FRel_error: 9.23045362231638107478623542917484e-07 Time (ns): 16528291
EPSREL: 1.000000e-02 NEVAL 22945 FRel_error: 9.23045362231638107478623542917484e-07 Time (ns): 19811500
EPSREL: 1.000000e-02 NEVAL 22945 FRel_error: 9.23045362231638107478623542917484e-07 Time (ns): 19966250
EPSREL: 1.000000e-02 NEVAL 22945 FRel_error: 9.23045362231638107478623542917484e-07 Time (ns): 16164000
EPSREL: 1.000000e-02 NEVAL 22945 FRel_error: 9.23045362231638107478623542917484e-07 Time (ns): 19716583
EPSREL: 1.000000e-02 NEVAL 22945 FRel_error: 9.23045362231638107478623542917484e-07 Time (ns): 19791542
EPSREL: 1.000000e-02 NEVAL 22945 FRel_error: 9.23045362231638107478623542917484e-07 Time (ns): 20419791
EPSREL: 1.000000e-02 NEVAL 22945 FRel_error: 9.23045362231638107478623542917484e-07 Time (ns): 16635042
EPSREL: 1.000000e-02 NEVAL 22945 FRel_error: 9.23045362231638107478623542917484e-07 Time (ns): 19864917
EPSREL: 1.000000e-02 NEVAL 22945 FRel_error: 9.23045362231638107478623542917484e-07 Time (ns): 20515083
EPSREL: 3.162278e-03 NEVAL 26975 FRel_error: 1.59564445421325422613248110059736e-07 Time (ns): 20869875
EPSREL: 3.162278e-03 NEVAL 26975 FRel_error: 1.59564445421325422613248110059736e-07 Time (ns): 24743167
EPSREL: 3.162278e-03 NEVAL 26975 FRel_error: 1.59564445421325422613248110059736e-07 Time (ns): 24064541
EPSREL: 3.162278e-03 NEVAL 26975 FRel_error: 1.59564445421325422613248110059736e-07 Time (ns): 24717500
EPSREL: 3.162278e-03 NEVAL 26975 FRel_error: 1.59564445421325422613248110059736e-07 Time (ns): 23567000
EPSREL: 3.162278e-03 NEVAL 26975 FRel_error: 1.59564445421325422613248110059736e-07 Time (ns): 24480042
EPSREL: 3.162278e-03 NEVAL 26975 FRel_error: 1.59564445421325422613248110059736e-07 Time (ns): 20702500
EPSREL: 3.162278e-03 NEVAL 26975 FRel_error: 1.59564445421325422613248110059736e-07 Time (ns): 24791375
EPSREL: 3.162278e-03 NEVAL 26975 FRel_error: 1.59564445421325422613248110059736e-07 Time (ns): 24136042
EPSREL: 3.162278e-03 NEVAL 26975 FRel_error: 1.59564445421325422613248110059736e-07 Time (ns): 20326750
EPSREL: 1.000000e-03 NEVAL 30225 FRel_error: 2.02275330886949466593810565231450e-09 Time (ns): 27054542
EPSREL: 1.000000e-03 NEVAL 30225 FRel_error: 2.02275330886949466593810565231450e-09 Time (ns): 27687792
EPSREL: 1.000000e-03 NEVAL 30225 FRel_error: 2.02275330886949466593810565231450e-09 Time (ns): 23953791
EPSREL: 1.000000e-03 NEVAL 30225 FRel_error: 2.02275330886949466593810565231450e-09 Time (ns): 27611125
EPSREL: 1.000000e-03 NEVAL 30225 FRel_error: 2.02275330886949466593810565231450e-09 Time (ns): 27098209
EPSREL: 1.000000e-03 NEVAL 30225 FRel_error: 2.02275330886949466593810565231450e-09 Time (ns): 28165584
EPSREL: 1.000000e-03 NEVAL 30225 FRel_error: 2.02275330886949466593810565231450e-09 Time (ns): 27407750
EPSREL: 1.000000e-03 NEVAL 30225 FRel_error: 2.02275330886949466593810565231450e-09 Time (ns): 23842209
EPSREL: 1.000000e-03 NEVAL 30225 FRel_error: 2.02275330886949466593810565231450e-09 Time (ns): 27709791
EPSREL: 1.000000e-03 NEVAL 30225 FRel_error: 2.02275330886949466593810565231450e-09 Time (ns): 23722209
EPSREL: 3.162278e-04 NEVAL 34385 FRel_error: 1.11512844432926142556851465645644e-09 Time (ns): 31093708
EPSREL: 3.162278e-04 NEVAL 34385 FRel_error: 1.11512844432926142556851465645644e-09 Time (ns): 27882541
EPSREL: 3.162278e-04 NEVAL 34385 FRel_error: 1.11512844432926142556851465645644e-09 Time (ns): 32269833
EPSREL: 3.162278e-04 NEVAL 34385 FRel_error: 1.11512844432926142556851465645644e-09 Time (ns): 32121708
EPSREL: 3.162278e-04 NEVAL 34385 FRel_error: 1.11512844432926142556851465645644e-09 Time (ns): 31137583
EPSREL: 3.162278e-04 NEVAL 34385 FRel_error: 1.11512844432926142556851465645644e-09 Time (ns): 28119333
EPSREL: 3.162278e-04 NEVAL 34385 FRel_error: 1.11512844432926142556851465645644e-09 Time (ns): 32088542
EPSREL: 3.162278e-04 NEVAL 34385 FRel_error: 1.11512844432926142556851465645644e-09 Time (ns): 30848500
EPSREL: 3.162278e-04 NEVAL 34385 FRel_error: 1.11512844432926142556851465645644e-09 Time (ns): 28304041
EPSREL: 3.162278e-04 NEVAL 34385 FRel_error: 1.11512844432926142556851465645644e-09 Time (ns): 32573583
EPSREL: 1.000000e-04 NEVAL 38805 FRel_error: 1.56149136495268292474801732954088e-09 Time (ns): 36789834
EPSREL: 1.000000e-04 NEVAL 38805 FRel_error: 1.56149136495268292474801732954088e-09 Time (ns): 36046125
EPSREL: 1.000000e-04 NEVAL 38805 FRel_error: 1.56149136495268292474801732954088e-09 Time (ns): 37715000
EPSREL: 1.000000e-04 NEVAL 38805 FRel_error: 1.56149136495268292474801732954088e-09 Time (ns): 35300750
EPSREL: 1.000000e-04 NEVAL 38805 FRel_error: 1.56149136495268292474801732954088e-09 Time (ns): 33280208
EPSREL: 1.000000e-04 NEVAL 38805 FRel_error: 1.56149136495268292474801732954088e-09 Time (ns): 36762584
EPSREL: 1.000000e-04 NEVAL 38805 FRel_error: 1.56149136495268292474801732954088e-09 Time (ns): 37889250
EPSREL: 1.000000e-04 NEVAL 38805 FRel_error: 1.56149136495268292474801732954088e-09 Time (ns): 38075917
EPSREL: 1.000000e-04 NEVAL 38805 FRel_error: 1.56149136495268292474801732954088e-09 Time (ns): 36189167
EPSREL: 1.000000e-04 NEVAL 38805 FRel_error: 1.56149136495268292474801732954088e-09 Time (ns): 37815542
EPSREL: 3.162278e-05 NEVAL 44135 FRel_error: 1.27777964940231402951905092255439e-09 Time (ns): 43089459
EPSREL: 3.162278e-05 NEVAL 44135 FRel_error: 1.27777964940231402951905092255439e-09 Time (ns): 43229875
EPSREL: 3.162278e-05 NEVAL 44135 FRel_error: 1.27777964940231402951905092255439e-09 Time (ns): 41555083
EPSREL: 3.162278e-05 NEVAL 44135 FRel_error: 1.27777964940231402951905092255439e-09 Time (ns): 41388291
EPSREL: 3.162278e-05 NEVAL 44135 FRel_error: 1.27777964940231402951905092255439e-09 Time (ns): 41326625
EPSREL: 3.162278e-05 NEVAL 44135 FRel_error: 1.27777964940231402951905092255439e-09 Time (ns): 43618500
EPSREL: 3.162278e-05 NEVAL 44135 FRel_error: 1.27777964940231402951905092255439e-09 Time (ns): 42813125
EPSREL: 3.162278e-05 NEVAL 44135 FRel_error: 1.27777964940231402951905092255439e-09 Time (ns): 42970125
EPSREL: 3.162278e-05 NEVAL 44135 FRel_error: 1.27777964940231402951905092255439e-09 Time (ns): 43117583
EPSREL: 3.162278e-05 NEVAL 44135 FRel_error: 1.27777964940231402951905092255439e-09 Time (ns): 42656167
EPSREL: 1.000000e-05 NEVAL 51805 FRel_error: 1.05456009464842842383546577894821e-09 Time (ns): 47462792
EPSREL: 1.000000e-05 NEVAL 51805 FRel_error: 1.05456009464842842383546577894821e-09 Time (ns): 49782584
EPSREL: 1.000000e-05 NEVAL 51805 FRel_error: 1.05456009464842842383546577894821e-09 Time (ns): 46170583
EPSREL: 1.000000e-05 NEVAL 51805 FRel_error: 1.05456009464842842383546577894821e-09 Time (ns): 46108125
EPSREL: 1.000000e-05 NEVAL 51805 FRel_error: 1.05456009464842842383546577894821e-09 Time (ns): 44518834
EPSREL: 1.000000e-05 NEVAL 51805 FRel_error: 1.05456009464842842383546577894821e-09 Time (ns): 49608125
EPSREL: 1.000000e-05 NEVAL 51805 FRel_error: 1.05456009464842842383546577894821e-09 Time (ns): 46024084
EPSREL: 1.000000e-05 NEVAL 51805 FRel_error: 1.05456009464842842383546577894821e-09 Time (ns): 49632375
EPSREL: 1.000000e-05 NEVAL 51805 FRel_error: 1.05456009464842842383546577894821e-09 Time (ns): 49012500
EPSREL: 1.000000e-05 NEVAL 51805 FRel_error: 1.05456009464842842383546577894821e-09 Time (ns): 50055791
EPSREL: 3.162278e-06 NEVAL 61165 FRel_error: 1.37286771458854846378434943213664e-10 Time (ns): 56889292
EPSREL: 3.162278e-06 NEVAL 61165 FRel_error: 1.37286771458854846378434943213664e-10 Time (ns): 58489875
EPSREL: 3.162278e-06 NEVAL 61165 FRel_error: 1.37286771458854846378434943213664e-10 Time (ns): 58514125
EPSREL: 3.162278e-06 NEVAL 61165 FRel_error: 1.37286771458854846378434943213664e-10 Time (ns): 58627584
EPSREL: 3.162278e-06 NEVAL 61165 FRel_error: 1.37286771458854846378434943213664e-10 Time (ns): 58757000
EPSREL: 3.162278e-06 NEVAL 61165 FRel_error: 1.37286771458854846378434943213664e-10 Time (ns): 58593250
EPSREL: 3.162278e-06 NEVAL 61165 FRel_error: 1.37286771458854846378434943213664e-10 Time (ns): 58897792
EPSREL: 3.162278e-06 NEVAL 61165 FRel_error: 1.37286771458854846378434943213664e-10 Time (ns): 58940667
EPSREL: 3.162278e-06 NEVAL 61165 FRel_error: 1.37286771458854846378434943213664e-10 Time (ns): 59080125
EPSREL: 3.162278e-06 NEVAL 61165 FRel_error: 1.37286771458854846378434943213664e-10 Time (ns): 59482708
EPSREL: 1.000000e-06 NEVAL 74945 FRel_error: 1.03187250732718974622172149902953e-10 Time (ns): 71933666
EPSREL: 1.000000e-06 NEVAL 74945 FRel_error: 1.03187250732718974622172149902953e-10 Time (ns): 71769333
EPSREL: 1.000000e-06 NEVAL 74945 FRel_error: 1.03187250732718974622172149902953e-10 Time (ns): 71858416
EPSREL: 1.000000e-06 NEVAL 74945 FRel_error: 1.03187250732718974622172149902953e-10 Time (ns): 71564708
EPSREL: 1.000000e-06 NEVAL 74945 FRel_error: 1.03187250732718974622172149902953e-10 Time (ns): 72102458
EPSREL: 1.000000e-06 NEVAL 74945 FRel_error: 1.03187250732718974622172149902953e-10 Time (ns): 68266250
EPSREL: 1.000000e-06 NEVAL 74945 FRel_error: 1.03187250732718974622172149902953e-10 Time (ns): 66306875
EPSREL: 1.000000e-06 NEVAL 74945 FRel_error: 1.03187250732718974622172149902953e-10 Time (ns): 71472625
EPSREL: 1.000000e-06 NEVAL 74945 FRel_error: 1.03187250732718974622172149902953e-10 Time (ns): 71704292
EPSREL: 1.000000e-06 NEVAL 74945 FRel_error: 1.03187250732718974622172149902953e-10 Time (ns): 72231334
EPSREL: 3.162278e-07 NEVAL 85865 FRel_error: 8.28365272623796095492257592624702e-11 Time (ns): 76517292
EPSREL: 3.162278e-07 NEVAL 85865 FRel_error: 8.28365272623796095492257592624702e-11 Time (ns): 81639333
EPSREL: 3.162278e-07 NEVAL 85865 FRel_error: 8.28365272623796095492257592624702e-11 Time (ns): 82530833
EPSREL: 3.162278e-07 NEVAL 85865 FRel_error: 8.28365272623796095492257592624702e-11 Time (ns): 82015417
EPSREL: 3.162278e-07 NEVAL 85865 FRel_error: 8.28365272623796095492257592624702e-11 Time (ns): 81335625
EPSREL: 3.162278e-07 NEVAL 85865 FRel_error: 8.28365272623796095492257592624702e-11 Time (ns): 83803625
EPSREL: 3.162278e-07 NEVAL 85865 FRel_error: 8.28365272623796095492257592624702e-11 Time (ns): 81875250
EPSREL: 3.162278e-07 NEVAL 85865 FRel_error: 8.28365272623796095492257592624702e-11 Time (ns): 82030708
EPSREL: 3.162278e-07 NEVAL 85865 FRel_error: 8.28365272623796095492257592624702e-11 Time (ns): 71967833
EPSREL: 3.162278e-07 NEVAL 85865 FRel_error: 8.28365272623796095492257592624702e-11 Time (ns): 70866833
EPSREL: 1.000000e-07 NEVAL 100815 FRel_error: 1.38303011383731186185451496780282e-11 Time (ns): 84385375
EPSREL: 1.000000e-07 NEVAL 100815 FRel_error: 1.38303011383731186185451496780282e-11 Time (ns): 83958875
EPSREL: 1.000000e-07 NEVAL 100815 FRel_error: 1.38303011383731186185451496780282e-11 Time (ns): 84510167
EPSREL: 1.000000e-07 NEVAL 100815 FRel_error: 1.38303011383731186185451496780282e-11 Time (ns): 83171417
EPSREL: 1.000000e-07 NEVAL 100815 FRel_error: 1.38303011383731186185451496780282e-11 Time (ns): 84121958
EPSREL: 1.000000e-07 NEVAL 100815 FRel_error: 1.38303011383731186185451496780282e-11 Time (ns): 84050583
EPSREL: 1.000000e-07 NEVAL 100815 FRel_error: 1.38303011383731186185451496780282e-11 Time (ns): 85182209
EPSREL: 1.000000e-07 NEVAL 100815 FRel_error: 1.38303011383731186185451496780282e-11 Time (ns): 84240875
EPSREL: 1.000000e-07 NEVAL 100815 FRel_error: 1.38303011383731186185451496780282e-11 Time (ns): 83653875
EPSREL: 1.000000e-07 NEVAL 100815 FRel_error: 1.38303011383731186185451496780282e-11 Time (ns): 84315375
EPSREL: 3.162278e-08 NEVAL 115245 FRel_error: 6.65482291485783630684626358912533e-13 Time (ns): 96335334
EPSREL: 3.162278e-08 NEVAL 115245 FRel_error: 6.65482291485783630684626358912533e-13 Time (ns): 96268584
EPSREL: 3.162278e-08 NEVAL 115245 FRel_error: 6.65482291485783630684626358912533e-13 Time (ns): 96352042
EPSREL: 3.162278e-08 NEVAL 115245 FRel_error: 6.65482291485783630684626358912533e-13 Time (ns): 96005375
EPSREL: 3.162278e-08 NEVAL 115245 FRel_error: 6.65482291485783630684626358912533e-13 Time (ns): 96158042
EPSREL: 3.162278e-08 NEVAL 115245 FRel_error: 6.65482291485783630684626358912533e-13 Time (ns): 95092834
EPSREL: 3.162278e-08 NEVAL 115245 FRel_error: 6.65482291485783630684626358912533e-13 Time (ns): 96384750
EPSREL: 3.162278e-08 NEVAL 115245 FRel_error: 6.65482291485783630684626358912533e-13 Time (ns): 95819583
EPSREL: 3.162278e-08 NEVAL 115245 FRel_error: 6.65482291485783630684626358912533e-13 Time (ns): 95982417
EPSREL: 3.162278e-08 NEVAL 115245 FRel_error: 6.65482291485783630684626358912533e-13 Time (ns): 96240166
EPSREL: 1.000000e-08 NEVAL 133835 FRel_error: 8.03835388711006552067752106414087e-13 Time (ns): 111170334
EPSREL: 1.000000e-08 NEVAL 133835 FRel_error: 8.03835388711006552067752106414087e-13 Time (ns): 111992583
EPSREL: 1.000000e-08 NEVAL 133835 FRel_error: 8.03835388711006552067752106414087e-13 Time (ns): 111768875
EPSREL: 1.000000e-08 NEVAL 133835 FRel_error: 8.03835388711006552067752106414087e-13 Time (ns): 111491167
EPSREL: 1.000000e-08 NEVAL 133835 FRel_error: 8.03835388711006552067752106414087e-13 Time (ns): 111455292
EPSREL: 1.000000e-08 NEVAL 133835 FRel_error: 8.03835388711006552067752106414087e-13 Time (ns): 111336791
EPSREL: 1.000000e-08 NEVAL 133835 FRel_error: 8.03835388711006552067752106414087e-13 Time (ns): 110763375
EPSREL: 1.000000e-08 NEVAL 133835 FRel_error: 8.03835388711006552067752106414087e-13 Time (ns): 111024792
EPSREL: 1.000000e-08 NEVAL 133835 FRel_error: 8.03835388711006552067752106414087e-13 Time (ns): 111606291
EPSREL: 1.000000e-08 NEVAL 133835 FRel_error: 8.03835388711006552067752106414087e-13 Time (ns): 111922375
EPSREL: 3.162278e-09 NEVAL 161525 FRel_error: 4.04246806988692525514536423786131e-14 Time (ns): 134659125
EPSREL: 3.162278e-09 NEVAL 161525 FRel_error: 4.04246806988692525514536423786131e-14 Time (ns): 133998542
EPSREL: 3.162278e-09 NEVAL 161525 FRel_error: 4.04246806988692525514536423786131e-14 Time (ns): 134316458
EPSREL: 3.162278e-09 NEVAL 161525 FRel_error: 4.04246806988692525514536423786131e-14 Time (ns): 134728166
EPSREL: 3.162278e-09 NEVAL 161525 FRel_error: 4.04246806988692525514536423786131e-14 Time (ns): 134089334
EPSREL: 3.162278e-09 NEVAL 161525 FRel_error: 4.04246806988692525514536423786131e-14 Time (ns): 132063292
EPSREL: 3.162278e-09 NEVAL 161525 FRel_error: 4.04246806988692525514536423786131e-14 Time (ns): 133941042
EPSREL: 3.162278e-09 NEVAL 161525 FRel_error: 4.04246806988692525514536423786131e-14 Time (ns): 153354750
EPSREL: 3.162278e-09 NEVAL 161525 FRel_error: 4.04246806988692525514536423786131e-14 Time (ns): 153701333
EPSREL: 3.162278e-09 NEVAL 161525 FRel_error: 4.04246806988692525514536423786131e-14 Time (ns): 153379041
EPSREL: 1.000000e-09 NEVAL 192465 FRel_error: 6.35861811342085855016189902287964e-15 Time (ns): 183878917
EPSREL: 1.000000e-09 NEVAL 192465 FRel_error: 6.35861811342085855016189902287964e-15 Time (ns): 181299833
EPSREL: 1.000000e-09 NEVAL 192465 FRel_error: 6.35861811342085855016189902287964e-15 Time (ns): 168697750
EPSREL: 1.000000e-09 NEVAL 192465 FRel_error: 6.35861811342085855016189902287964e-15 Time (ns): 176733250
EPSREL: 1.000000e-09 NEVAL 192465 FRel_error: 6.35861811342085855016189902287964e-15 Time (ns): 182325750
EPSREL: 1.000000e-09 NEVAL 192465 FRel_error: 6.35861811342085855016189902287964e-15 Time (ns): 171815625
EPSREL: 1.000000e-09 NEVAL 192465 FRel_error: 6.35861811342085855016189902287964e-15 Time (ns): 182595292
EPSREL: 1.000000e-09 NEVAL 192465 FRel_error: 6.35861811342085855016189902287964e-15 Time (ns): 170055000
EPSREL: 1.000000e-09 NEVAL 192465 FRel_error: 6.35861811342085855016189902287964e-15 Time (ns): 182696917
EPSREL: 1.000000e-09 NEVAL 192465 FRel_error: 6.35861811342085855016189902287964e-15 Time (ns): 181538000
EPSREL: 3.162278e-10 NEVAL 228605 FRel_error: 2.32320223447548002933131388658483e-15 Time (ns): 216897417
EPSREL: 3.162278e-10 NEVAL 228605 FRel_error: 2.32320223447548002933131388658483e-15 Time (ns): 217085167
EPSREL: 3.162278e-10 NEVAL 228605 FRel_error: 2.32320223447548002933131388658483e-15 Time (ns): 216728334
EPSREL: 3.162278e-10 NEVAL 228605 FRel_error: 2.32320223447548002933131388658483e-15 Time (ns): 209126458
EPSREL: 3.162278e-10 NEVAL 228605 FRel_error: 2.32320223447548002933131388658483e-15 Time (ns): 217547500
EPSREL: 3.162278e-10 NEVAL 228605 FRel_error: 2.32320223447548002933131388658483e-15 Time (ns): 215909916
EPSREL: 3.162278e-10 NEVAL 228605 FRel_error: 2.32320223447548002933131388658483e-15 Time (ns): 217090334
EPSREL: 3.162278e-10 NEVAL 228605 FRel_error: 2.32320223447548002933131388658483e-15 Time (ns): 216705625
EPSREL: 3.162278e-10 NEVAL 228605 FRel_error: 2.32320223447548002933131388658483e-15 Time (ns): 190243708
EPSREL: 3.162278e-10 NEVAL 228605 FRel_error: 2.32320223447548002933131388658483e-15 Time (ns): 190902458
EPSREL: 1.000000e-10 NEVAL 281905 FRel_error: 1.54970487503716089739061026502898e-15 Time (ns): 235505167
EPSREL: 1.000000e-10 NEVAL 281905 FRel_error: 1.54970487503716089739061026502898e-15 Time (ns): 234245042
EPSREL: 1.000000e-10 NEVAL 281905 FRel_error: 1.54970487503716089739061026502898e-15 Time (ns): 235126083
EPSREL: 1.000000e-10 NEVAL 281905 FRel_error: 1.54970487503716089739061026502898e-15 Time (ns): 235363542
EPSREL: 1.000000e-10 NEVAL 281905 FRel_error: 1.54970487503716089739061026502898e-15 Time (ns): 235650334
EPSREL: 1.000000e-10 NEVAL 281905 FRel_error: 1.54970487503716089739061026502898e-15 Time (ns): 235861917
EPSREL: 1.000000e-10 NEVAL 281905 FRel_error: 1.54970487503716089739061026502898e-15 Time (ns): 260951834
EPSREL: 1.000000e-10 NEVAL 281905 FRel_error: 1.54970487503716089739061026502898e-15 Time (ns): 235182709
EPSREL: 1.000000e-10 NEVAL 281905 FRel_error: 1.54970487503716089739061026502898e-15 Time (ns): 279384125
EPSREL: 1.000000e-10 NEVAL 281905 FRel_error: 1.54970487503716089739061026502898e-15 Time (ns): 234968333
EPSREL: 3.162278e-11 NEVAL 446095 FRel_error: 2.69202123069266881836571828725338e-17 Time (ns): 374127417
EPSREL: 3.162278e-11 NEVAL 446095 FRel_error: 2.69202123069266881836571828725338e-17 Time (ns): 374471792
EPSREL: 3.162278e-11 NEVAL 446095 FRel_error: 2.69202123069266881836571828725338e-17 Time (ns): 375861042
EPSREL: 3.162278e-11 NEVAL 446095 FRel_error: 2.69202123069266881836571828725338e-17 Time (ns): 375304667
EPSREL: 3.162278e-11 NEVAL 446095 FRel_error: 2.69202123069266881836571828725338e-17 Time (ns): 373923792
EPSREL: 3.162278e-11 NEVAL 446095 FRel_error: 2.69202123069266881836571828725338e-17 Time (ns): 376127958
EPSREL: 3.162278e-11 NEVAL 446095 FRel_error: 2.69202123069266881836571828725338e-17 Time (ns): 359731958
EPSREL: 3.162278e-11 NEVAL 446095 FRel_error: 2.69202123069266881836571828725338e-17 Time (ns): 396726750
EPSREL: 3.162278e-11 NEVAL 446095 FRel_error: 2.69202123069266881836571828725338e-17 Time (ns): 373733041
EPSREL: 3.162278e-11 NEVAL 446095 FRel_error: 2.69202123069266881836571828725338e-17 Time (ns): 372741667
EPSREL: 1.000000e-11 NEVAL 1924845 FRel_error: 0.00000000000000000000000000000000e+00 Time (ns): 1620870292
EPSREL: 1.000000e-11 NEVAL 1924845 FRel_error: 0.00000000000000000000000000000000e+00 Time (ns): 1653292458
EPSREL: 1.000000e-11 NEVAL 1924845 FRel_error: 0.00000000000000000000000000000000e+00 Time (ns): 1618286833
EPSREL: 1.000000e-11 NEVAL 1924845 FRel_error: 0.00000000000000000000000000000000e+00 Time (ns): 1642890375
EPSREL: 1.000000e-11 NEVAL 1924845 FRel_error: 0.00000000000000000000000000000000e+00 Time (ns): 1679083125
EPSREL: 1.000000e-11 NEVAL 1924845 FRel_error: 0.00000000000000000000000000000000e+00 Time (ns): 1617999500
EPSREL: 1.000000e-11 NEVAL 1924845 FRel_error: 0.00000000000000000000000000000000e+00 Time (ns): 1640384041
EPSREL: 1.000000e-11 NEVAL 1924845 FRel_error: 0.00000000000000000000000000000000e+00 Time (ns): 1654008833
EPSREL: 1.000000e-11 NEVAL 1924845 FRel_error: 0.00000000000000000000000000000000e+00 Time (ns): 1638143500
EPSREL: 1.000000e-11 NEVAL 1924845 FRel_error: 0.00000000000000000000000000000000e+00 Time (ns): 1661166209
