0.32000000 0.00000000 0.000002 0.000027 205278.915311 0.000000 205278.915340
0.33000000 0.00000000 0.000002 0.000028 206751.723908 0.000000 206751.723938
0.34000000 0.00000000 0.000002 0.000029 208224.530874 0.000000 208224.530905
0.35000000 0.00000000 0.000002 0.000030 209697.336248 0.000000 209697.336280
0.36000000 0.00000000 0.000002 0.000031 211170.140030 0.000000 211170.140063
0.37000000 0.00000000 0.000002 0.000032 212642.942293 0.000000 212642.942327
0.38000000 0.00000000 0.000002 0.000033 214115.743038 0.000000 214115.743073
0.39000000 0.00000000 0.000002 0.000034 215588.542306 0.000000 215588.542343
0.40000000 0.00000000 0.000002 0.000036 217061.340109 0.000000 217061.340147
0.41000000 0.00000000 0.000002 0.000037 218534.136483 0.000000 218534.136523
0.42000000 0.00000000 0.000002 0.000039 220006.931464 0.000000 220006.931506
0.43000000 0.00000000 0.000002 0.000041 221479.725075 0.000000 221479.725119
0.44000000 0.00000000 0.000003 0.000043 222952.517333 0.000000 222952.517379
0.45000000 0.00000000 0.000003 0.000046 224425.308267 0.000000 224425.308315
0.46000000 0.00000000 0.000003 0.000048 225898.097896 0.000000 225898.097947
0.47000000 0.00000000 0.000003 0.000051 227370.886221 0.000000 227370.886275
0.48000000 0.00000000 0.000003 0.000055 228843.673331 0.000000 228843.673389
0.49000000 0.00000000 0.000003 0.000058 230316.459200 0.000000 230316.459261
0.50000000 0.00000000 0.000003 0.000062 231789.243847 0.000000 231789.243912
0.51000000 0.00000000 0.000003 0.000067 233262.027302 0.000000 233262.027371
0.52000000 0.00000000 0.000003 0.000071 234734.809590 0.000000 234734.809664
0.53000000 0.00000000 0.000003 0.000077 236207.590727 0.000000 236207.590807
0.54000000 0.00000000 0.000003 0.000083 237680.370731 0.000000 237680.370818
0.55000000 0.00000000 0.000003 0.000090 239153.149628 0.000000 239153.149721
0.56000000 0.00000000 0.000003 0.000098 240625.927426 0.000000 240625.927527
0.57000000 0.00000000 0.000003 0.000106 242098.704155 0.000000 242098.704264
0.58000000 0.00000000 0.000003 0.000116 243571.479829 0.000000 243571.479948
0.59000000 0.00000000 0.000003 0.000127 245044.254465 0.000000 245044.254596
0.60000000 0.00000000 0.000003 0.000140 246517.028077 0.000000 246517.028220
0.61000000 0.00000000 0.000003 0.000154 247989.800687 0.000000 247989.800845
0.62000000 0.00000000 0.000003 0.000170 249462.572305 0.000000 249462.572479
0.63000000 0.00000000 0.000004 0.000189 250935.342954 0.000000 250935.343146
0.64000000 0.00000000 0.000004 0.000210 252408.112642 0.000000 252408.112856
0.65000000 0.00000000 0.000004 0.000235 253880.881393 0.000000 253880.881632
0.66000000 0.00000000 0.000004 0.000264 255353.649213 0.000000 255353.649480
0.67000000 0.00000000 0.000004 0.000297 256826.416132 0.000000 256826.416433
0.68000000 0.00000000 0.000004 0.000336 258299.182143 0.000000 258299.182483
0.69000000 0.00000000 0.000004 0.000382 259771.947275 0.000000 259771.947661
0.70000000 0.00000000 0.000004 0.000435 261244.711540 0.000000 261244.711980
0.71000000 0.00000000 0.000004 0.000499 262717.474944 0.000000 262717.475447
0.72000000 0.00000000 0.000004 0.000575 264190.237497 0.000000 264190.238077
0.73000000 0.00000000 0.000005 0.000666 265662.999229 0.000000 265662.999900
0.74000000 0.00000000 0.000005 0.000777 267135.760138 0.000000 267135.760920
0.75000000 0.00000000 0.000005 0.000910 268608.520244 0.000000 268608.521159
0.76000000 0.00000000 0.000005 0.001074 270081.279554 0.000000 270081.280634
0.77000000 0.00000000 0.000005 0.001277 271554.038083 0.000000 271554.039365
0.78000000 0.00000000 0.000005 0.001529 273026.795837 0.000000 273026.797372
0.79000000 0.00000000 0.000006 0.001846 274499.552835 0.000000 274499.554687
0.80000000 0.00000000 0.000006 0.002250 275972.309078 0.000000 275972.311333
0.81000000 0.00000000 0.000006 0.002768 277445.064585 0.000000 277445.067359
0.82000000 0.00000000 0.000006 0.003443 278917.819363 0.000000 278917.822812
0.83000000 0.00000000 0.000007 0.004334 280390.573420 0.000000 280390.577761
0.84000000 0.00000000 0.000007 0.005529 281863.326766 0.000000 281863.332302
0.85000000 0.00000000 0.000007 0.007159 283336.079414 0.000000 283336.086580
0.86000000 0.00000000 0.000008 0.009427 284808.831370 0.000000 284808.840804
0.87000000 0.00000000 0.000008 0.012651 286281.582645 0.000000 286281.595303
0.88000000 0.00000000 0.000008 0.017351 287754.333250 0.000000 287754.350610
0.89000000 0.00000000 0.000009 0.024404 289227.083185 0.000000 289227.107598
0.90000000 0.00000000 0.000010 0.035345 290699.832461 0.000000 290699.867816
0.91000000 0.00000000 0.000010 0.052991 292172.581086 0.000000 292172.634088
0.92000000 0.00000000 0.000011 0.082786 293645.329067 0.000000 293645.411865
0.93000000 0.00000000 0.000012 0.135916 295118.076408 0.000000 295118.212336
0.94000000 0.00000000 0.000013 0.237051 296590.823115 0.000000 296591.060180
0.95000000 0.00000000 0.000015 0.445203 298063.569190 0.000000 298064.014408
0.96000000 0.00000000 0.000017 0.914582 299536.314634 0.000000 299537.229234
0.97000000 0.00000000 0.000020 2.082433 301009.059439 0.000000 301011.141893
0.98000000 0.00000000 0.000024 5.218599 302481.803595 0.000000 302487.022218
0.99000000 0.00000000 0.000030 13.348076 303954.547075 0.000000 303967.895180
1.00000000 0.00000000 0.000040 28.805670 305427.289838 0.000000 305456.095549
1.01000000 0.00000000 0.000059 44.728127 306900.031820 0.000000 306944.760006
1.02000000 0.00000000 0.000092 53.883493 308372.772956 0.000000 308426.656541
1.03000000 0.00000000 0.000149 58.182623 309845.513221 0.000000 309903.695992
1.04000000 0.00000000 0.000241 60.526010 311318.252608 0.000000 311378.778858
1.05000000 0.00000000 0.000383 62.167224 312790.991129 0.000000 312853.158736
1.06000000 0.00000000 0.000594 63.544954 314263.728806 0.000000 314327.274354
1.07000000 0.00000000 0.000893 64.815761 315736.465663 0.000000 315801.282317
1.08000000 0.00000000 0.001303 66.040126 317209.201728 0.000000 317275.243157
1.09000000 0.00000000 0.001848 67.243529 318681.937027 0.000000 318749.182404
1.10000000 0.00000000 0.002554 68.437585 320154.671603 0.000000 320223.111742
1.11000000 0.00000000 0.003450 69.627961 321627.405485 0.000000 321697.036896
1.12000000 0.00000000 0.004563 70.817581 323100.138706 0.000000 323170.960849
1.13000000 0.00000000 0.005923 72.008025 324572.871308 0.000000 324644.885256
1.14000000 0.00000000 0.007562 73.200176 326045.603323 0.000000 326118.811061
1.15000000 0.00000000 0.009511 74.394539 327518.334781 0.000000 327592.738830
1.16000000 0.00000000 0.011801 75.591404 328991.065729 0.000000 329066.668935
1.17000000 0.00000000 0.014465 76.790938 330463.796201 0.000000 330540.601605
1.18000000 0.00000000 0.017536 77.993232 331936.526238 0.000000 332014.537006
1.19000000 0.00000000 0.021047 79.198330 333409.255879 0.000000 333488.475255
1.20000000 0.00000000 0.025030 80.406246 334881.985168 0.000000 334962.416444
1.21000000 0.00000000 0.029518 81.616976 336354.714144 0.000000 336436.360638
1.22000000 0.00000000 0.034546 82.830503 337827.442849 0.000000 337910.307897
1.23000000 0.00000000 0.040144 84.046803 339300.171322 0.000000 339384.258269
1.24000000 0.00000000 0.046347 85.265845 340772.899605 0.000000 340858.211797
1.25000000 0.00000000 0.053187 86.487597 342245.627738 0.000000 342332.168522
1.26000000 0.00000000 0.060696 87.712023 343718.355759 0.000000 343806.128478
1.27000000 0.00000000 0.068905 88.939086 345191.083711 0.000000 345280.091702
1.28000000 0.00000000 0.077848 90.168747 346663.811631 0.000000 346754.058227
1.29000000 0.00000000 0.087555 91.400971 348136.539557 0.000000 348228.028082
1.30000000 0.00000000 0.098057 92.635717 349609.267528 0.000000 349702.001302
1.31000000 0.00000000 0.109385 93.872949 351081.995588 0.000000 351175.977922
1.32000000 0.00000000 0.121569 95.112630 352554.723763 0.000000 352649.957962
1.33000000 0.00000000 0.134639 96.354721 354027.452102 0.000000 354123.941463
1.34000000 0.00000000 0.148625 97.599187 355500.180639 0.000000 355597.928451
1.35000000 0.00000000 0.163555 98.845992 356972.909412 0.000000 357071.918959
1.36000000 0.00000000 0.179458 100.095101 358445.638459 0.000000 358545.913018
1.37000000 0.00000000 0.196362 101.346478 359918.367812 0.000000 360019.910651
1.38000000 0.00000000 0.214295 102.600089 361391.097519 0.000000 361493.911902
1.39000000 0.00000000 0.233283 103.855902 362863.827613 0.000000 362967.916797
1.40000000 0.00000000 0.253355 105.113882 364336.558129 0.000000 364441.925366
1.41000000 0.00000000 0.274535 106.373999 365809.289115 0.000000 365915.937649
1.42000000 0.00000000 0.296850 107.636219 367282.020599 0.000000 367389.953668
1.43000000 0.00000000 0.320326 108.900513 368754.752627 0.000000 368863.973466
1.44000000 0.00000000 0.344986 110.166850 370227.485238 0.000000 370337.997074
1.45000000 0.00000000 0.370857 111.435200 371700.218468 0.000000 371812.024524
1.46000000 0.00000000 0.397961 112.705533 373172.952354 0.000000 373286.055849
1.47000000 0.00000000 0.426323 113.977821 374645.686942 0.000000 374760.091086
1.48000000 0.00000000 0.455965 115.252036 376118.422260 0.000000 376234.130261
1.49000000 0.00000000 0.486911 116.528150 377591.158357 0.000000 377708.173419
1.50000000 0.00000000 0.519183 117.806137 379063.895269 0.000000 379182.220589
0.00000000 0.00250000 0.000001 0.000018 10683.667513 0.000000 10683.667532
0.01000000 0.00250000 0.000001 0.000018 10780.001977 0.000000 10780.001996
0.02000000 0.00250000 0.000001 0.000018 10876.336221 0.000000 10876.336240
0.03000000 0.00250000 0.000001 0.000018 10972.670251 0.000000 10972.670270
0.04000000 0.00250000 0.000001 0.000018 11069.004072 0.000000 11069.004091
0.05000000 0.00250000 0.000001 0.000018 11165.337689 0.000000 11165.337708
0.06000000 0.00250000 0.000001 0.000017 11261.671107 0.000000 11261.671125
0.07000000 0.00250000 0.000001 0.000017 11358.004330 0.000000 11358.004348
0.08000000 0.00250000 0.000001 0.000017 11454.337362 0.000000 11454.337381
0.09000000 0.00250000 0.000001 0.000017 11550.670209 0.000000 11550.670227
0.10000000 0.00250000 0.000001 0.000017 11647.002874 0.000000 11647.002892
0.11000000 0.00250000 0.000001 0.000017 11743.335361 0.000000 11743.335379
0.12000000 0.00250000 0.000001 0.000017 11839.667674 0.000000 11839.667692
0.13000000 0.00250000 0.000001 0.000017 11935.999817 0.000000 11935.999835
0.14000000 0.00250000 0.000001 0.000017 12032.331794 0.000000 12032.331812
0.15000000 0.00250000 0.000001 0.000017 12128.663607 0.000000 12128.663626
0.16000000 0.00250000 0.000001 0.000017 12224.995262 0.000000 12224.995280
0.17000000 0.00250000 0.000001 0.000017 12321.326760 0.000000 12321.326779
0.18000000 0.00250000 0.000001 0.000017 12417.658106 0.000000 12417.658125
0.19000000 0.00250000 0.000001 0.000018 12513.989303 0.000000 12513.989322
0.20000000 0.00250000 0.000001 0.000018 12610.320353 0.000000 12610.320372
0.21000000 0.00250000 0.000001 0.000018 12706.651260 0.000000 12706.651279
0.22000000 0.00250000 0.000001 0.000018 12802.982026 0.000000 12802.982045
0.23000000 0.00250000 0.000001 0.000018 12899.312655 0.000000 12899.312674
0.24000000 0.00250000 0.000001 0.000019 12995.643148 0.000000 12995.643168
0.25000000 0.00250000 0.000001 0.000019 13091.973510 0.000000 13091.973530
0.26000000 0.00250000 0.000001 0.000019 13188.303742 0.000000 13188.303763
0.27000000 0.00250000 0.000001 0.000020 13284.633848 0.000000 13284.633869
0.28000000 0.00250000 0.000001 0.000020 13380.963829 0.000000 13380.963850
0.29000000 0.00250000 0.000001 0.000020 13477.293687 0.000000 13477.293709
0.30000000 0.00250000 0.000001 0.000021 13573.623426 0.000000 13573.623448
0.31000000 0.00250000 0.000001 0.000021 13669.953047 0.000000 13669.953070
0.32000000 0.00250000 0.000001 0.000022 13766.282553 0.000000 13766.282577
0.33000000 0.00250000 0.000001 0.000023 13862.611946 0.000000 13862.611970
0.34000000 0.00250000 0.000001 0.000023 13958.941228 0.000000 13958.941253
0.35000000 0.00250000 0.000001 0.000024 14055.270401 0.000000 14055.270427
0.36000000 0.00250000 0.000001 0.000025 14151.599467 0.000000 14151.599493
0.37000000 0.00250000 0.000002 0.000026 14247.928428 0.000000 14247.928455
0.38000000 0.00250000 0.000002 0.000027 14344.257286 0.000000 14344.257314
0.39000000 0.00250000 0.000002 0.000028 14440.586043 0.000000 14440.586072
0.40000000 0.00250000 0.000002 0.000029 14536.914700 0.000000 14536.914731
0.41000000 0.00250000 0.000002 0.000030 14633.243260 0.000000 14633.243292
0.42000000 0.00250000 0.000002 0.000032 14729.571724 0.000000 14729.571757
0.43000000 0.00250000 0.000002 0.000033 14825.900093 0.000000 14825.900128
0.44000000 0.00250000 0.000002 0.000035 14922.228370 0.000000 14922.228407
0.45000000 0.00250000 0.000002 0.000037 15018.556555 0.000000 15018.556594
0.46000000 0.00250000 0.000002 0.000039 15114.884652 0.000000 15114.884693
0.47000000 0.00250000 0.000002 0.000042 15211.212660 0.000000 15211.212703
0.48000000 0.00250000 0.000002 0.000044 15307.540581 0.000000 15307.540627
0.49000000 0.00250000 0.000002 0.000047 15403.868418 0.000000 15403.868467
0.50000000 0.00250000 0.000002 0.000050 15500.196171 0.000000 15500.196223
0.51000000 0.00250000 0.000002 0.000054 15596.523841 0.000000 15596.523897
0.52000000 0.00250000 0.000002 0.000058 15692.851431 0.000000 15692.851491
0.53000000 0.00250000 0.000002 0.000062 15789.178941 0.000000 15789.179005
0.54000000 0.00250000 0.000002 0.000067 15885.506372 0.000000 15885.506441
0.55000000 0.00250000 0.000002 0.000073 15981.833726 0.000000 15981.833801
0.56000000 0.00250000 0.000002 0.000079 16078.161005 0.000000 16078.161086
0.57000000 0.00250000 0.000002 0.000086 16174.488208 0.000000 16174.488296
0.58000000 0.00250000 0.000002 0.000094 16270.815338 0.000000 16270.815434
0.59000000 0.00250000 0.000002 0.000103 16367.142395 0.000000 16367.142501
0.60000000 0.00250000 0.000002 0.000113 16463.469381 0.000000 16463.469497
0.61000000 0.00250000 0.000002 0.000125 16559.796297 0.000000 16559.796424
0.62000000 0.00250000 0.000002 0.000138 16656.123143 0.000000 16656.123283
0.63000000 0.00250000 0.000002 0.000153 16752.449921 0.000000 16752.450077
0.64000000 0.00250000 0.000002 0.000171 16848.776632 0.000000 16848.776805
0.65000000 0.00250000 0.000002 0.000191 16945.103276 0.000000 16945.103469
0.66000000 0.00250000 0.000002 0.000214 17041.429854 0.000000 17041.430071
0.67000000 0.00250000 0.000003 0.000241 17137.756368 0.000000 17137.756612
0.68000000 0.00250000 0.000003 0.000273 17234.082819 0.000000 17234.083094
0.69000000 0.00250000 0.000003 0.000310 17330.409206 0.000000 17330.409518
0.70000000 0.00250000 0.000003 0.000353 17426.735531 0.000000 17426.735888
0.71000000 0.00250000 0.000003 0.000405 17523.061795 0.000000 17523.062203
0.72000000 0.00250000 0.000003 0.000467 17619.387999 0.000000 17619.388469
0.73000000 0.00250000 0.000003 0.000541 17715.714142 0.000000 17715.714686
0.74000000 0.00250000 0.000003 0.000631 17812.040227 0.000000 17812.040860
0.75000000 0.00250000 0.000003 0.000740 17908.366252 0.000000 17908.366995
0.76000000 0.00250000 0.000003 0.000873 18004.692220 0.000000 18004.693096
0.77000000 0.00250000 0.000003 0.001038 18101.018130 0.000000 18101.019172
0.78000000 0.00250000 0.000004 0.001243 18197.343983 0.000000 18197.345230
0.79000000 0.00250000 0.000004 0.001502 18293.669780 0.000000 18293.671286
0.80000000 0.00250000 0.000004 0.001831 18389.995521 0.000000 18389.997356
0.81000000 0.00250000 0.000004 0.002254 18486.321206 0.000000 18486.323464
0.82000000 0.00250000 0.000004 0.002805 18582.646836 0.000000 18582.649645
0.83000000 0.00250000 0.000004 0.003534 18678.972411 0.000000 18678.975948
0.84000000 0.00250000 0.000005 0.004511 18775.297930 0.000000 18775.302446
0.85000000 0.00250000 0.000005 0.005847 18871.623395 0.000000 18871.629247
0.86000000 0.00250000 0.000005 0.007709 18967.948805 0.000000 18967.956519
0.87000000 0.00250000 0.000005 0.010361 19064.274159 0.000000 19064.284526
0.88000000 0.00250000 0.000006 0.014238 19160.599458 0.000000 19160.613701
0.89000000 0.00250000 0.000006 0.020073 19256.924701 0.000000 19256.944780
0.90000000 0.00250000 0.000006 0.029163 19353.249887 0.000000 19353.279057
0.91000000 0.00250000 0.000007 0.043902 19449.575015 0.000000 19449.618924
0.92000000 0.00250000 0.000007 0.068970 19545.900085 0.000000 19545.969062
0.93000000 0.00250000 0.000008 0.114122 19642.225091 0.000000 19642.339221
0.94000000 0.00250000 0.000009 0.201318 19738.550035 0.000000 19738.751362
0.95000000 0.00250000 0.000010 0.384672 19834.874909 0.000000 19835.259591
0.96000000 0.00250000 0.000011 0.812159 19931.199708 0.000000 19932.011879
0.97000000 0.00250000 0.000013 1.934745 20027.524425 0.000000 20029.459184
0.98000000 0.00250000 0.000016 5.225671 20123.849038 0.000000 20129.074726
0.99000000 0.00250000 0.000020 14.905854 20220.173521 0.000000 20235.079394
1.00000000 0.00250000 0.000028 35.517318 20316.497815 0.000000 20352.015160
1.01000000 0.00250000 0.000042 56.752855 20412.821839 0.000000 20469.574737
1.02000000 0.00250000 0.000069 67.746783 20509.145521 0.000000 20576.892373
1.03000000 0.00250000 0.000118 72.481578 20605.468819 0.000000 20677.950516
1.04000000 0.00250000 0.000201 75.051984 20701.791725 0.000000 20776.843910
1.05000000 0.00250000 0.000331 76.922011 20798.114244 0.000000 20875.036587
1.06000000 0.00250000 0.000528 78.546236 20894.436390 0.000000 20972.983154
1.07000000 0.00250000 0.000810 80.075424 20990.758181 0.000000 21070.834416
1.08000000 0.00250000 0.001202 81.565185 21087.079637 0.000000 21168.646024
1.09000000 0.00250000 0.001727 83.038231 21183.400780 0.000000 21266.440738
1.10000000 0.00250000 0.002411 84.504693 21279.721634 0.000000 21364.228737
1.11000000 0.00250000 0.003282 85.969425 21376.042222 0.000000 21462.014929
1.12000000 0.00250000 0.004370 87.434894 21472.362568 0.000000 21559.801833
1.13000000 0.00250000 0.005704 88.902412 21568.682699 0.000000 21657.590815
1.14000000 0.00250000 0.007315 90.372696 21665.002639 0.000000 21755.382650
1.15000000 0.00250000 0.009234 91.846142 21761.322416 0.000000 21853.177793
1.16000000 0.00250000 0.011494 93.322971 21857.642058 0.000000 21950.976523
1.17000000 0.00250000 0.014127 94.803297 21953.961589 0.000000 22048.779013
1.18000000 0.00250000 0.017165 96.287173 22050.281038 0.000000 22146.585376
1.19000000 0.00250000 0.020642 97.774613 22146.600432 0.000000 22244.395687
1.20000000 0.00250000 0.024590 99.265608 22242.919799 0.000000 22342.209997
1.21000000 0.00250000 0.029044 100.760133 22339.239165 0.000000 22440.028342
1.22000000 0.00250000 0.034035 102.258153 22435.558558 0.000000 22537.850747
1.23000000 0.00250000 0.039597 103.759629 22531.878005 0.000000 22635.677232
1.24000000 0.00250000 0.045763 105.264516 22628.197530 0.000000 22733.507810
1.25000000 0.00250000 0.052565 106.772768 22724.517160 0.000000 22831.342493
1.26000000 0.00250000 0.060036 108.284336 22820.836920 0.000000 22929.181292
1.27000000 0.00250000 0.068207 109.799171 22917.156833 0.000000 23027.024211
1.28000000 0.00250000 0.077111 111.317225 23013.476922 0.000000 23124.871258
1.29000000 0.00250000 0.086779 112.838449 23109.797209 0.000000 23222.722437
1.30000000 0.00250000 0.097241 114.362795 23206.117719 0.000000 23320.577756
1.31000000 0.00250000 0.108529 115.890216 23302.438473 0.000000 23418.437218
1.32000000 0.00250000 0.120673 117.420663 23398.759491 0.000000 23516.300827
1.33000000 0.00250000 0.133703 118.954090 23495.080794 0.000000 23614.168587
1.34000000 0.00250000 0.147648 120.490452 23591.402403 0.000000 23712.040504
1.35000000 0.00250000 0.162538 122.029704 23687.724340 0.000000 23809.916583
1.36000000 0.00250000 0.178400 123.571803 23784.046625 0.000000 23907.796827
1.37000000 0.00250000 0.195263 125.116703 23880.369276 0.000000 24005.681242
1.38000000 0.00250000 0.213155 126.664364 23976.692316 0.000000 24103.569835
1.39000000 0.00250000 0.232103 128.214744 24073.015764 0.000000 24201.462611
1.40000000 0.00250000 0.252133 129.767802 24169.339641 0.000000 24299.359576
1.41000000 0.00250000 0.273273 131.323497 24265.663967 0.000000 24397.260737
1.42000000 0.00250000 0.295547 132.881791 24361.988761 0.000000 24495.166100
1.43000000 0.00250000 0.318982 134.442646 24458.314045 0.000000 24593.075673
1.44000000 0.00250000 0.343602 136.006023 24554.639838 0.000000 24690.989463
1.45000000 0.00250000 0.369431 137.571886 24650.966161 0.000000 24788.907478
1.46000000 0.00250000 0.396495 139.140198 24747.293032 0.000000 24886.829726
1.47000000 0.00250000 0.424816 140.710924 24843.620473 0.000000 24984.756214
1.48000000 0.00250000 0.454418 142.284030 24939.948502 0.000000 25082.686950
1.49000000 0.00250000 0.485324 143.859480 25036.277140 0.000000 25180.621945
1.50000000 0.00250000 0.517555 145.437242 25132.606406 0.000000 25278.561204
0.00000000 0.00500000 0.000001 0.000014 1290.077272 0.000000 1290.077287
0.01000000 0.00500000 0.000001 0.000014 1301.258785 0.000000 1301.258800
0.02000000 0.00500000 0.000001 0.000014 1312.440274 0.000000 1312.440289
0.03000000 0.00500000 0.000001 0.000014 1323.621740 0.000000 1323.621755
0.04000000 0.00500000 0.000001 0.000014 1334.803184 0.000000 1334.803198
0.05000000 0.00500000 0.000001 0.000014 1345.984605 0.000000 1345.984620
0.06000000 0.00500000 0.000001 0.000014 1357.166005 0.000000 1357.166019
0.07000000 0.00500000 0.000001 0.000014 1368.347384 0.000000 1368.347398
0.08000000 0.00500000 0.000001 0.000014 1379.528741 0.000000 1379.528756
0.09000000 0.00500000 0.000001 0.000014 1390.710079 0.000000 1390.710093
0.10000000 0.00500000 0.000001 0.000014 1401.891397 0.000000 1401.891411
0.11000000 0.00500000 0.000001 0.000014 1413.072695 0.000000 1413.072709
0.12000000 0.00500000 0.000001 0.000014 1424.253974 0.000000 1424.253989
0.13000000 0.00500000 0.000001 0.000014 1435.435235 0.000000 1435.435249
0.14000000 0.00500000 0.000001 0.000014 1446.616478 0.000000 1446.616492
0.15000000 0.00500000 0.000001 0.000014 1457.797702 0.000000 1457.797717
0.16000000 0.00500000 0.000001 0.000014 1468.978910 0.000000 1468.978924
0.17000000 0.00500000 0.000001 0.000014 1480.160100 0.000000 1480.160114
0.18000000 0.00500000 0.000001 0.000014 1491.341273 0.000000 1491.341287
0.19000000 0.00500000 0.000001 0.000014 1502.522430 0.000000 1502.522444
0.20000000 0.00500000 0.000001 0.000014 1513.703570 0.000000 1513.703585
0.21000000 0.00500000 0.000001 0.000014 1524.884695 0.000000 1524.884710
0.22000000 0.00500000 0.000001 0.000014 1536.065805 0.000000 1536.065820
0.23000000 0.00500000 0.000001 0.000014 1547.246899 0.000000 1547.246914
0.24000000 0.00500000 0.000001 0.000015 1558.427978 0.000000 1558.427993
0.25000000 0.00500000 0.000001 0.000015 1569.609042 0.000000 1569.609058
0.26000000 0.00500000 0.000001 0.000015 1580.790093 0.000000 1580.790109
0.27000000 0.00500000 0.000001 0.000015 1591.971129 0.000000 1591.971145
0.28000000 0.00500000 0.000001 0.000016 1603.152151 0.000000 1603.152168
0.29000000 0.00500000 0.000001 0.000016 1614.333160 0.000000 1614.333177
0.30000000 0.00500000 0.000001 0.000016 1625.514155 0.000000 1625.514172
0.31000000 0.00500000 0.000001 0.000017 1636.695137 0.000000 1636.695155
0.32000000 0.00500000 0.000001 0.000017 1647.876107 0.000000 1647.876125
0.33000000 0.00500000 0.000001 0.000018 1659.057063 0.000000 1659.057082
0.34000000 0.00500000 0.000001 0.000018 1670.238007 0.000000 1670.238027
0.35000000 0.00500000 0.000001 0.000019 1681.418939 0.000000 1681.418959
0.36000000 0.00500000 0.000001 0.000020 1692.599859 0.000000 1692.599880
0.37000000 0.00500000 0.000001 0.000020 1703.780768 0.000000 1703.780789
0.38000000 0.00500000 0.000001 0.000021 1714.961664 0.000000 1714.961686
0.39000000 0.00500000 0.000001 0.000022 1726.142549 0.000000 1726.142572
0.40000000 0.00500000 0.000001 0.000023 1737.323423 0.000000 1737.323447
0.41000000 0.00500000 0.000001 0.000024 1748.504286 0.000000 1748.504311
0.42000000 0.00500000 0.000001 0.000025 1759.685138 0.000000 1759.685164
0.43000000 0.00500000 0.000001 0.000026 1770.865979 0.000000 1770.866007
0.44000000 0.00500000 0.000001 0.000028 1782.046810 0.000000 1782.046839
0.45000000 0.00500000 0.000001 0.000029 1793.227630 0.000000 1793.227661
0.46000000 0.00500000 0.000001 0.000031 1804.408441 0.000000 1804.408473
0.47000000 0.00500000 0.000001 0.000033 1815.589241 0.000000 1815.589275
0.48000000 0.00500000 0.000001 0.000035 1826.770031 0.000000 1826.770067
0.49000000 0.00500000 0.000001 0.000037 1837.950811 0.000000 1837.950849
0.50000000 0.00500000 0.000001 0.000040 1849.131582 0.000000 1849.131623
0.51000000 0.00500000 0.000001 0.000043 1860.312343 0.000000 1860.312386
0.52000000 0.00500000 0.000001 0.000046 1871.493094 0.000000 1871.493141
0.53000000 0.00500000 0.000001 0.000049 1882.673837 0.000000 1882.673887
0.54000000 0.00500000 0.000001 0.000053 1893.854570 0.000000 1893.854625
0.55000000 0.00500000 0.000001 0.000058 1905.035294 0.000000 1905.035353
