EPSREL: 3.162278e-02 NEVAL 2275 Energy: -2.73404556015151234404925162380096e+00 Rel_error: 4.43636367129046096068056836969618e-04 Time (ns): 2504333
EPSREL: 3.162278e-02 NEVAL 2275 Energy: -2.73404556015151234404925162380096e+00 Rel_error: 4.43636367129046096068056836969618e-04 Time (ns): 2610584
EPSREL: 3.162278e-02 NEVAL 2275 Energy: -2.73404556015151234404925162380096e+00 Rel_error: 4.43636367129046096068056836969618e-04 Time (ns): 2551250
EPSREL: 3.162278e-02 NEVAL 2275 Energy: -2.73404556015151234404925162380096e+00 Rel_error: 4.43636367129046096068056836969618e-04 Time (ns): 2899625
EPSREL: 3.162278e-02 NEVAL 2275 Energy: -2.73404556015151234404925162380096e+00 Rel_error: 4.43636367129046096068056836969618e-04 Time (ns): 3089584
EPSREL: 3.162278e-02 NEVAL 2275 Energy: -2.73404556015151234404925162380096e+00 Rel_error: 4.43636367129046096068056836969618e-04 Time (ns): 2724542
EPSREL: 3.162278e-02 NEVAL 2275 Energy: -2.73404556015151234404925162380096e+00 Rel_error: 4.43636367129046096068056836969618e-04 Time (ns): 2650625
EPSREL: 3.162278e-02 NEVAL 2275 Energy: -2.73404556015151234404925162380096e+00 Rel_error: 4.43636367129046096068056836969618e-04 Time (ns): 2579250
EPSREL: 3.162278e-02 NEVAL 2275 Energy: -2.73404556015151234404925162380096e+00 Rel_error: 4.43636367129046096068056836969618e-04 Time (ns): 2579291
EPSREL: 3.162278e-02 NEVAL 2275 Energy: -2.73404556015151234404925162380096e+00 Rel_error: 4.43636367129046096068056836969618e-04 Time (ns): 2584292
EPSREL: 1.000000e-02 NEVAL 4615 Energy: -2.73529191625332313009266727021895e+00 Rel_error: 1.20265490546150850766126197410877e-05 Time (ns): 3445458
EPSREL: 1.000000e-02 NEVAL 4615 Energy: -2.73529191625332313009266727021895e+00 Rel_error: 1.20265490546150850766126197410877e-05 Time (ns): 3949625
EPSREL: 1.000000e-02 NEVAL 4615 Energy: -2.73529191625332313009266727021895e+00 Rel_error: 1.20265490546150850766126197410877e-05 Time (ns): 3443125
EPSREL: 1.000000e-02 NEVAL 4615 Energy: -2.73529191625332313009266727021895e+00 Rel_error: 1.20265490546150850766126197410877e-05 Time (ns): 4092000
EPSREL: 1.000000e-02 NEVAL 4615 Energy: -2.73529191625332313009266727021895e+00 Rel_error: 1.20265490546150850766126197410877e-05 Time (ns): 3540750
EPSREL: 1.000000e-02 NEVAL 4615 Energy: -2.73529191625332313009266727021895e+00 Rel_error: 1.20265490546150850766126197410877e-05 Time (ns): 4055334
EPSREL: 1.000000e-02 NEVAL 4615 Energy: -2.73529191625332313009266727021895e+00 Rel_error: 1.20265490546150850766126197410877e-05 Time (ns): 3505833
EPSREL: 1.000000e-02 NEVAL 4615 Energy: -2.73529191625332313009266727021895e+00 Rel_error: 1.20265490546150850766126197410877e-05 Time (ns): 4142750
EPSREL: 1.000000e-02 NEVAL 4615 Energy: -2.73529191625332313009266727021895e+00 Rel_error: 1.20265490546150850766126197410877e-05 Time (ns): 3549834
EPSREL: 1.000000e-02 NEVAL 4615 Energy: -2.73529191625332313009266727021895e+00 Rel_error: 1.20265490546150850766126197410877e-05 Time (ns): 4113583
EPSREL: 3.162278e-03 NEVAL 5785 Energy: -2.73529161099890893993347162904684e+00 Rel_error: 1.19149492346713800486942419487590e-05 Time (ns): 4219375
EPSREL: 3.162278e-03 NEVAL 5785 Energy: -2.73529161099890893993347162904684e+00 Rel_error: 1.19149492346713800486942419487590e-05 Time (ns): 4035750
EPSREL: 3.162278e-03 NEVAL 5785 Energy: -2.73529161099890893993347162904684e+00 Rel_error: 1.19149492346713800486942419487590e-05 Time (ns): 4443125
EPSREL: 3.162278e-03 NEVAL 5785 Energy: -2.73529161099890893993347162904684e+00 Rel_error: 1.19149492346713800486942419487590e-05 Time (ns): 4028667
EPSREL: 3.162278e-03 NEVAL 5785 Energy: -2.73529161099890893993347162904684e+00 Rel_error: 1.19149492346713800486942419487590e-05 Time (ns): 4048750
EPSREL: 3.162278e-03 NEVAL 5785 Energy: -2.73529161099890893993347162904684e+00 Rel_error: 1.19149492346713800486942419487590e-05 Time (ns): 4387042
EPSREL: 3.162278e-03 NEVAL 5785 Energy: -2.73529161099890893993347162904684e+00 Rel_error: 1.19149492346713800486942419487590e-05 Time (ns): 3841833
EPSREL: 3.162278e-03 NEVAL 5785 Energy: -2.73529161099890893993347162904684e+00 Rel_error: 1.19149492346713800486942419487590e-05 Time (ns): 4529000
EPSREL: 3.162278e-03 NEVAL 5785 Energy: -2.73529161099890893993347162904684e+00 Rel_error: 1.19149492346713800486942419487590e-05 Time (ns): 3979000
EPSREL: 3.162278e-03 NEVAL 5785 Energy: -2.73529161099890893993347162904684e+00 Rel_error: 1.19149492346713800486942419487590e-05 Time (ns): 4344917
EPSREL: 1.000000e-03 NEVAL 6955 Energy: -2.73527588591306569654193481255788e+00 Rel_error: 6.16591935295424658375080390060319e-06 Time (ns): 4360125
EPSREL: 1.000000e-03 NEVAL 6955 Energy: -2.73527588591306569654193481255788e+00 Rel_error: 6.16591935295424658375080390060319e-06 Time (ns): 4375458
EPSREL: 1.000000e-03 NEVAL 6955 Energy: -2.73527588591306569654193481255788e+00 Rel_error: 6.16591935295424658375080390060319e-06 Time (ns): 4694166
EPSREL: 1.000000e-03 NEVAL 6955 Energy: -2.73527588591306569654193481255788e+00 Rel_error: 6.16591935295424658375080390060319e-06 Time (ns): 5038917
EPSREL: 1.000000e-03 NEVAL 6955 Energy: -2.73527588591306569654193481255788e+00 Rel_error: 6.16591935295424658375080390060319e-06 Time (ns): 4248625
EPSREL: 1.000000e-03 NEVAL 6955 Energy: -2.73527588591306569654193481255788e+00 Rel_error: 6.16591935295424658375080390060319e-06 Time (ns): 4675625
EPSREL: 1.000000e-03 NEVAL 6955 Energy: -2.73527588591306569654193481255788e+00 Rel_error: 6.16591935295424658375080390060319e-06 Time (ns): 4981750
EPSREL: 1.000000e-03 NEVAL 6955 Energy: -2.73527588591306569654193481255788e+00 Rel_error: 6.16591935295424658375080390060319e-06 Time (ns): 4537042
EPSREL: 1.000000e-03 NEVAL 6955 Energy: -2.73527588591306569654193481255788e+00 Rel_error: 6.16591935295424658375080390060319e-06 Time (ns): 4473041
EPSREL: 1.000000e-03 NEVAL 6955 Energy: -2.73527588591306569654193481255788e+00 Rel_error: 6.16591935295424658375080390060319e-06 Time (ns): 5062042
EPSREL: 3.162278e-04 NEVAL 8905 Energy: -2.73527588895951190295363630866632e+00 Rel_error: 6.16703312177231761974588800101493e-06 Time (ns): 5197625
EPSREL: 3.162278e-04 NEVAL 8905 Energy: -2.73527588895951190295363630866632e+00 Rel_error: 6.16703312177231761974588800101493e-06 Time (ns): 5251917
EPSREL: 3.162278e-04 NEVAL 8905 Energy: -2.73527588895951190295363630866632e+00 Rel_error: 6.16703312177231761974588800101493e-06 Time (ns): 5092875
EPSREL: 3.162278e-04 NEVAL 8905 Energy: -2.73527588895951190295363630866632e+00 Rel_error: 6.16703312177231761974588800101493e-06 Time (ns): 5556084
EPSREL: 3.162278e-04 NEVAL 8905 Energy: -2.73527588895951190295363630866632e+00 Rel_error: 6.16703312177231761974588800101493e-06 Time (ns): 5581541
EPSREL: 3.162278e-04 NEVAL 8905 Energy: -2.73527588895951190295363630866632e+00 Rel_error: 6.16703312177231761974588800101493e-06 Time (ns): 5498542
EPSREL: 3.162278e-04 NEVAL 8905 Energy: -2.73527588895951190295363630866632e+00 Rel_error: 6.16703312177231761974588800101493e-06 Time (ns): 5616458
EPSREL: 3.162278e-04 NEVAL 8905 Energy: -2.73527588895951190295363630866632e+00 Rel_error: 6.16703312177231761974588800101493e-06 Time (ns): 5360959
EPSREL: 3.162278e-04 NEVAL 8905 Energy: -2.73527588895951190295363630866632e+00 Rel_error: 6.16703312177231761974588800101493e-06 Time (ns): 5528958
EPSREL: 3.162278e-04 NEVAL 8905 Energy: -2.73527588895951190295363630866632e+00 Rel_error: 6.16703312177231761974588800101493e-06 Time (ns): 5516458
EPSREL: 1.000000e-04 NEVAL 11245 Energy: -2.73527386875520894804481031314936e+00 Rel_error: 5.42845432985738582799643825449465e-06 Time (ns): 6141875
EPSREL: 1.000000e-04 NEVAL 11245 Energy: -2.73527386875520894804481031314936e+00 Rel_error: 5.42845432985738582799643825449465e-06 Time (ns): 6288833
EPSREL: 1.000000e-04 NEVAL 11245 Energy: -2.73527386875520894804481031314936e+00 Rel_error: 5.42845432985738582799643825449465e-06 Time (ns): 6245959
EPSREL: 1.000000e-04 NEVAL 11245 Energy: -2.73527386875520894804481031314936e+00 Rel_error: 5.42845432985738582799643825449465e-06 Time (ns): 6675083
EPSREL: 1.000000e-04 NEVAL 11245 Energy: -2.73527386875520894804481031314936e+00 Rel_error: 5.42845432985738582799643825449465e-06 Time (ns): 6375375
EPSREL: 1.000000e-04 NEVAL 11245 Energy: -2.73527386875520894804481031314936e+00 Rel_error: 5.42845432985738582799643825449465e-06 Time (ns): 6257042
EPSREL: 1.000000e-04 NEVAL 11245 Energy: -2.73527386875520894804481031314936e+00 Rel_error: 5.42845432985738582799643825449465e-06 Time (ns): 6095375
EPSREL: 1.000000e-04 NEVAL 11245 Energy: -2.73527386875520894804481031314936e+00 Rel_error: 5.42845432985738582799643825449465e-06 Time (ns): 6157000
EPSREL: 1.000000e-04 NEVAL 11245 Energy: -2.73527386875520894804481031314936e+00 Rel_error: 5.42845432985738582799643825449465e-06 Time (ns): 6024250
EPSREL: 1.000000e-04 NEVAL 11245 Energy: -2.73527386875520894804481031314936e+00 Rel_error: 5.42845432985738582799643825449465e-06 Time (ns): 6159333
EPSREL: 3.162278e-05 NEVAL 14625 Energy: -2.73525950013317453723971084400546e+00 Rel_error: 1.75342311367504910467229515234899e-07 Time (ns): 7933000
EPSREL: 3.162278e-05 NEVAL 14625 Energy: -2.73525950013317453723971084400546e+00 Rel_error: 1.75342311367504910467229515234899e-07 Time (ns): 7337208
EPSREL: 3.162278e-05 NEVAL 14625 Energy: -2.73525950013317453723971084400546e+00 Rel_error: 1.75342311367504910467229515234899e-07 Time (ns): 7980042
EPSREL: 3.162278e-05 NEVAL 14625 Energy: -2.73525950013317453723971084400546e+00 Rel_error: 1.75342311367504910467229515234899e-07 Time (ns): 7379208
EPSREL: 3.162278e-05 NEVAL 14625 Energy: -2.73525950013317453723971084400546e+00 Rel_error: 1.75342311367504910467229515234899e-07 Time (ns): 7947750
EPSREL: 3.162278e-05 NEVAL 14625 Energy: -2.73525950013317453723971084400546e+00 Rel_error: 1.75342311367504910467229515234899e-07 Time (ns): 7545667
EPSREL: 3.162278e-05 NEVAL 14625 Energy: -2.73525950013317453723971084400546e+00 Rel_error: 1.75342311367504910467229515234899e-07 Time (ns): 8082000
EPSREL: 3.162278e-05 NEVAL 14625 Energy: -2.73525950013317453723971084400546e+00 Rel_error: 1.75342311367504910467229515234899e-07 Time (ns): 7527875
EPSREL: 3.162278e-05 NEVAL 14625 Energy: -2.73525950013317453723971084400546e+00 Rel_error: 1.75342311367504910467229515234899e-07 Time (ns): 7957208
EPSREL: 3.162278e-05 NEVAL 14625 Energy: -2.73525950013317453723971084400546e+00 Rel_error: 1.75342311367504910467229515234899e-07 Time (ns): 7503792
EPSREL: 1.000000e-05 NEVAL 16575 Energy: -2.73525917392139295003516963333823e+00 Rel_error: 5.60805598700511199604135407700833e-08 Time (ns): 8435125
EPSREL: 1.000000e-05 NEVAL 16575 Energy: -2.73525917392139295003516963333823e+00 Rel_error: 5.60805598700511199604135407700833e-08 Time (ns): 8495208
EPSREL: 1.000000e-05 NEVAL 16575 Energy: -2.73525917392139295003516963333823e+00 Rel_error: 5.60805598700511199604135407700833e-08 Time (ns): 8194750
EPSREL: 1.000000e-05 NEVAL 16575 Energy: -2.73525917392139295003516963333823e+00 Rel_error: 5.60805598700511199604135407700833e-08 Time (ns): 8449625
EPSREL: 1.000000e-05 NEVAL 16575 Energy: -2.73525917392139295003516963333823e+00 Rel_error: 5.60805598700511199604135407700833e-08 Time (ns): 8642209
EPSREL: 1.000000e-05 NEVAL 16575 Energy: -2.73525917392139295003516963333823e+00 Rel_error: 5.60805598700511199604135407700833e-08 Time (ns): 8284834
EPSREL: 1.000000e-05 NEVAL 16575 Energy: -2.73525917392139295003516963333823e+00 Rel_error: 5.60805598700511199604135407700833e-08 Time (ns): 8146209
EPSREL: 1.000000e-05 NEVAL 16575 Energy: -2.73525917392139295003516963333823e+00 Rel_error: 5.60805598700511199604135407700833e-08 Time (ns): 8694167
EPSREL: 1.000000e-05 NEVAL 16575 Energy: -2.73525917392139295003516963333823e+00 Rel_error: 5.60805598700511199604135407700833e-08 Time (ns): 8400875
EPSREL: 1.000000e-05 NEVAL 16575 Energy: -2.73525917392139295003516963333823e+00 Rel_error: 5.60805598700511199604135407700833e-08 Time (ns): 8079959
EPSREL: 3.162278e-06 NEVAL 18005 Energy: -2.73525909040259529447780550981406e+00 Rel_error: 2.55464140985548399358844528193868e-08 Time (ns): 8906875
EPSREL: 3.162278e-06 NEVAL 18005 Energy: -2.73525909040259529447780550981406e+00 Rel_error: 2.55464140985548399358844528193868e-08 Time (ns): 9478208
EPSREL: 3.162278e-06 NEVAL 18005 Energy: -2.73525909040259529447780550981406e+00 Rel_error: 2.55464140985548399358844528193868e-08 Time (ns): 9317416
EPSREL: 3.162278e-06 NEVAL 18005 Energy: -2.73525909040259529447780550981406e+00 Rel_error: 2.55464140985548399358844528193868e-08 Time (ns): 9094584
EPSREL: 3.162278e-06 NEVAL 18005 Energy: -2.73525909040259529447780550981406e+00 Rel_error: 2.55464140985548399358844528193868e-08 Time (ns): 9169625
EPSREL: 3.162278e-06 NEVAL 18005 Energy: -2.73525909040259529447780550981406e+00 Rel_error: 2.55464140985548399358844528193868e-08 Time (ns): 9629416
EPSREL: 3.162278e-06 NEVAL 18005 Energy: -2.73525909040259529447780550981406e+00 Rel_error: 2.55464140985548399358844528193868e-08 Time (ns): 9325041
EPSREL: 3.162278e-06 NEVAL 18005 Energy: -2.73525909040259529447780550981406e+00 Rel_error: 2.55464140985548399358844528193868e-08 Time (ns): 9321375
EPSREL: 3.162278e-06 NEVAL 18005 Energy: -2.73525909040259529447780550981406e+00 Rel_error: 2.55464140985548399358844528193868e-08 Time (ns): 9487292
EPSREL: 3.162278e-06 NEVAL 18005 Energy: -2.73525909040259529447780550981406e+00 Rel_error: 2.55464140985548399358844528193868e-08 Time (ns): 9117167
EPSREL: 1.000000e-06 NEVAL 20735 Energy: -2.73525902748394678098975418834016e+00 Rel_error: 2.54360228390766780989817354152738e-09 Time (ns): 10501458
EPSREL: 1.000000e-06 NEVAL 20735 Energy: -2.73525902748394678098975418834016e+00 Rel_error: 2.54360228390766780989817354152738e-09 Time (ns): 10231084
EPSREL: 1.000000e-06 NEVAL 20735 Energy: -2.73525902748394678098975418834016e+00 Rel_error: 2.54360228390766780989817354152738e-09 Time (ns): 10480084
EPSREL: 1.000000e-06 NEVAL 20735 Energy: -2.73525902748394678098975418834016e+00 Rel_error: 2.54360228390766780989817354152738e-09 Time (ns): 10112667
EPSREL: 1.000000e-06 NEVAL 20735 Energy: -2.73525902748394678098975418834016e+00 Rel_error: 2.54360228390766780989817354152738e-09 Time (ns): 10383375
EPSREL: 1.000000e-06 NEVAL 20735 Energy: -2.73525902748394678098975418834016e+00 Rel_error: 2.54360228390766780989817354152738e-09 Time (ns): 10933417
EPSREL: 1.000000e-06 NEVAL 20735 Energy: -2.73525902748394678098975418834016e+00 Rel_error: 2.54360228390766780989817354152738e-09 Time (ns): 9982375
EPSREL: 1.000000e-06 NEVAL 20735 Energy: -2.73525902748394678098975418834016e+00 Rel_error: 2.54360228390766780989817354152738e-09 Time (ns): 10044916
EPSREL: 1.000000e-06 NEVAL 20735 Energy: -2.73525902748394678098975418834016e+00 Rel_error: 2.54360228390766780989817354152738e-09 Time (ns): 9788250
EPSREL: 1.000000e-06 NEVAL 20735 Energy: -2.73525902748394678098975418834016e+00 Rel_error: 2.54360228390766780989817354152738e-09 Time (ns): 10201542
EPSREL: 3.162278e-07 NEVAL 24895 Energy: -2.73525902460227721135765932558570e+00 Rel_error: 1.49007515978273753312283480523728e-09 Time (ns): 12638166
EPSREL: 3.162278e-07 NEVAL 24895 Energy: -2.73525902460227721135765932558570e+00 Rel_error: 1.49007515978273753312283480523728e-09 Time (ns): 12601625
EPSREL: 3.162278e-07 NEVAL 24895 Energy: -2.73525902460227721135765932558570e+00 Rel_error: 1.49007515978273753312283480523728e-09 Time (ns): 11772167
EPSREL: 3.162278e-07 NEVAL 24895 Energy: -2.73525902460227721135765932558570e+00 Rel_error: 1.49007515978273753312283480523728e-09 Time (ns): 12147292
EPSREL: 3.162278e-07 NEVAL 24895 Energy: -2.73525902460227721135765932558570e+00 Rel_error: 1.49007515978273753312283480523728e-09 Time (ns): 12130208
EPSREL: 3.162278e-07 NEVAL 24895 Energy: -2.73525902460227721135765932558570e+00 Rel_error: 1.49007515978273753312283480523728e-09 Time (ns): 12035500
EPSREL: 3.162278e-07 NEVAL 24895 Energy: -2.73525902460227721135765932558570e+00 Rel_error: 1.49007515978273753312283480523728e-09 Time (ns): 12325084
EPSREL: 3.162278e-07 NEVAL 24895 Energy: -2.73525902460227721135765932558570e+00 Rel_error: 1.49007515978273753312283480523728e-09 Time (ns): 12006833
EPSREL: 3.162278e-07 NEVAL 24895 Energy: -2.73525902460227721135765932558570e+00 Rel_error: 1.49007515978273753312283480523728e-09 Time (ns): 13247292
EPSREL: 3.162278e-07 NEVAL 24895 Energy: -2.73525902460227721135765932558570e+00 Rel_error: 1.49007515978273753312283480523728e-09 Time (ns): 13501209
EPSREL: 1.000000e-07 NEVAL 29705 Energy: -2.73525901185339037624544289428741e+00 Rel_error: 3.17086800480942744684797132020439e-09 Time (ns): 13684708
EPSREL: 1.000000e-07 NEVAL 29705 Energy: -2.73525901185339037624544289428741e+00 Rel_error: 3.17086800480942744684797132020439e-09 Time (ns): 13388125
EPSREL: 1.000000e-07 NEVAL 29705 Energy: -2.73525901185339037624544289428741e+00 Rel_error: 3.17086800480942744684797132020439e-09 Time (ns): 15744042
EPSREL: 1.000000e-07 NEVAL 29705 Energy: -2.73525901185339037624544289428741e+00 Rel_error: 3.17086800480942744684797132020439e-09 Time (ns): 15703875
EPSREL: 1.000000e-07 NEVAL 29705 Energy: -2.73525901185339037624544289428741e+00 Rel_error: 3.17086800480942744684797132020439e-09 Time (ns): 13512125
EPSREL: 1.000000e-07 NEVAL 29705 Energy: -2.73525901185339037624544289428741e+00 Rel_error: 3.17086800480942744684797132020439e-09 Time (ns): 13316542
EPSREL: 1.000000e-07 NEVAL 29705 Energy: -2.73525901185339037624544289428741e+00 Rel_error: 3.17086800480942744684797132020439e-09 Time (ns): 13327084
EPSREL: 1.000000e-07 NEVAL 29705 Energy: -2.73525901185339037624544289428741e+00 Rel_error: 3.17086800480942744684797132020439e-09 Time (ns): 13474875
EPSREL: 1.000000e-07 NEVAL 29705 Energy: -2.73525901185339037624544289428741e+00 Rel_error: 3.17086800480942744684797132020439e-09 Time (ns): 13747792
EPSREL: 1.000000e-07 NEVAL 29705 Energy: -2.73525901185339037624544289428741e+00 Rel_error: 3.17086800480942744684797132020439e-09 Time (ns): 15418125
EPSREL: 3.162278e-08 NEVAL 33475 Energy: -2.73525902150916122579360489908140e+00 Rel_error: 3.59244052983706944633070523247953e-10 Time (ns): 18788083
EPSREL: 3.162278e-08 NEVAL 33475 Energy: -2.73525902150916122579360489908140e+00 Rel_error: 3.59244052983706944633070523247953e-10 Time (ns): 15329000
EPSREL: 3.162278e-08 NEVAL 33475 Energy: -2.73525902150916122579360489908140e+00 Rel_error: 3.59244052983706944633070523247953e-10 Time (ns): 18062959
EPSREL: 3.162278e-08 NEVAL 33475 Energy: -2.73525902150916122579360489908140e+00 Rel_error: 3.59244052983706944633070523247953e-10 Time (ns): 15253958
EPSREL: 3.162278e-08 NEVAL 33475 Energy: -2.73525902150916122579360489908140e+00 Rel_error: 3.59244052983706944633070523247953e-10 Time (ns): 18127542
EPSREL: 3.162278e-08 NEVAL 33475 Energy: -2.73525902150916122579360489908140e+00 Rel_error: 3.59244052983706944633070523247953e-10 Time (ns): 15592583
EPSREL: 3.162278e-08 NEVAL 33475 Energy: -2.73525902150916122579360489908140e+00 Rel_error: 3.59244052983706944633070523247953e-10 Time (ns): 15473042
EPSREL: 3.162278e-08 NEVAL 33475 Energy: -2.73525902150916122579360489908140e+00 Rel_error: 3.59244052983706944633070523247953e-10 Time (ns): 18163958
EPSREL: 3.162278e-08 NEVAL 33475 Energy: -2.73525902150916122579360489908140e+00 Rel_error: 3.59244052983706944633070523247953e-10 Time (ns): 15485250
EPSREL: 3.162278e-08 NEVAL 33475 Energy: -2.73525902150916122579360489908140e+00 Rel_error: 3.59244052983706944633070523247953e-10 Time (ns): 18357083
EPSREL: 1.000000e-08 NEVAL 36855 Energy: -2.73525902024475797702507406938821e+00 Rel_error: 1.03016829543291898377397207892575e-10 Time (ns): 16929041
EPSREL: 1.000000e-08 NEVAL 36855 Energy: -2.73525902024475797702507406938821e+00 Rel_error: 1.03016829543291898377397207892575e-10 Time (ns): 17828834
EPSREL: 1.000000e-08 NEVAL 36855 Energy: -2.73525902024475797702507406938821e+00 Rel_error: 1.03016829543291898377397207892575e-10 Time (ns): 17832875
EPSREL: 1.000000e-08 NEVAL 36855 Energy: -2.73525902024475797702507406938821e+00 Rel_error: 1.03016829543291898377397207892575e-10 Time (ns): 20537083
EPSREL: 1.000000e-08 NEVAL 36855 Energy: -2.73525902024475797702507406938821e+00 Rel_error: 1.03016829543291898377397207892575e-10 Time (ns): 21328167
EPSREL: 1.000000e-08 NEVAL 36855 Energy: -2.73525902024475797702507406938821e+00 Rel_error: 1.03016829543291898377397207892575e-10 Time (ns): 19635208
EPSREL: 1.000000e-08 NEVAL 36855 Energy: -2.73525902024475797702507406938821e+00 Rel_error: 1.03016829543291898377397207892575e-10 Time (ns): 17049000
EPSREL: 1.000000e-08 NEVAL 36855 Energy: -2.73525902024475797702507406938821e+00 Rel_error: 1.03016829543291898377397207892575e-10 Time (ns): 16928792
EPSREL: 1.000000e-08 NEVAL 36855 Energy: -2.73525902024475797702507406938821e+00 Rel_error: 1.03016829543291898377397207892575e-10 Time (ns): 16614542
EPSREL: 1.000000e-08 NEVAL 36855 Energy: -2.73525902024475797702507406938821e+00 Rel_error: 1.03016829543291898377397207892575e-10 Time (ns): 17239167
EPSREL: 3.162278e-09 NEVAL 40625 Energy: -2.73525902046325608552024277742021e+00 Rel_error: 2.31347756480421677077949018611842e-11 Time (ns): 19617542
EPSREL: 3.162278e-09 NEVAL 40625 Energy: -2.73525902046325608552024277742021e+00 Rel_error: 2.31347756480421677077949018611842e-11 Time (ns): 21775375
EPSREL: 3.162278e-09 NEVAL 40625 Energy: -2.73525902046325608552024277742021e+00 Rel_error: 2.31347756480421677077949018611842e-11 Time (ns): 19485750
EPSREL: 3.162278e-09 NEVAL 40625 Energy: -2.73525902046325608552024277742021e+00 Rel_error: 2.31347756480421677077949018611842e-11 Time (ns): 22427833
EPSREL: 3.162278e-09 NEVAL 40625 Energy: -2.73525902046325608552024277742021e+00 Rel_error: 2.31347756480421677077949018611842e-11 Time (ns): 19466625
EPSREL: 3.162278e-09 NEVAL 40625 Energy: -2.73525902046325608552024277742021e+00 Rel_error: 2.31347756480421677077949018611842e-11 Time (ns): 20044709
EPSREL: 3.162278e-09 NEVAL 40625 Energy: -2.73525902046325608552024277742021e+00 Rel_error: 2.31347756480421677077949018611842e-11 Time (ns): 19828375
EPSREL: 3.162278e-09 NEVAL 40625 Energy: -2.73525902046325608552024277742021e+00 Rel_error: 2.31347756480421677077949018611842e-11 Time (ns): 22324584
EPSREL: 3.162278e-09 NEVAL 40625 Energy: -2.73525902046325608552024277742021e+00 Rel_error: 2.31347756480421677077949018611842e-11 Time (ns): 19688916
EPSREL: 3.162278e-09 NEVAL 40625 Energy: -2.73525902046325608552024277742021e+00 Rel_error: 2.31347756480421677077949018611842e-11 Time (ns): 25981875
EPSREL: 1.000000e-09 NEVAL 46735 Energy: -2.73525902050688785038801142945886e+00 Rel_error: 7.18317306110706957849133825126039e-12 Time (ns): 23253916
EPSREL: 1.000000e-09 NEVAL 46735 Energy: -2.73525902050688785038801142945886e+00 Rel_error: 7.18317306110706957849133825126039e-12 Time (ns): 26684709
